datetime,open,high,low,close,volume
2024-01-01 13:05:00,1.0989559610901496,1.0990195879156066,1.0988800449388234,1.0989718468449874,824
2024-01-01 13:10:00,1.0989167986850175,1.098917699183817,1.0988434788161032,1.0988527164952673,392
2024-01-01 13:15:00,1.0989462564091668,1.0989462564091668,1.098761909643397,1.0989183718561306,683
2024-01-01 13:20:00,1.098765330791261,1.0988221865534622,1.098765330791261,1.098820903689108,894
2024-01-01 13:25:00,1.0989119373884038,1.0989475948530187,1.0988124597108733,1.098899612149482,274
2024-01-01 13:30:00,1.0990403827948076,1.0990423362827137,1.0988903517937194,1.0990154717073828,222
2024-01-01 13:35:00,1.0989904109274737,1.0991170394539247,1.0987801516478646,1.0989334034755476,326
2024-01-01 13:40:00,1.0991087681228007,1.0991087681228007,1.0988717972993027,1.0990297410884722,543
2024-01-01 13:45:00,1.0990202644715743,1.09915040102788,1.0990098432172153,1.0990710191811657,912
2024-01-01 13:50:00,1.0991126823216046,1.0991829628050895,1.099039630412571,1.0991532251971652,527
2024-01-01 13:55:00,1.0992800256024848,1.099367542835682,1.0992800256024848,1.0993429044954306,182
2024-01-01 14:00:00,1.099306664690875,1.0994170033344208,1.0993021702021362,1.0993183656838303,864
2024-01-01 14:05:00,1.0992663099861169,1.0993141893901204,1.0991991507974448,1.0992429920673945,757
2024-01-01 14:10:00,1.0992034073502615,1.0993083209462562,1.0990656407387573,1.099154040624432,731
2024-01-01 14:15:00,1.0990686620447532,1.099088522707888,1.099059209881586,1.0990724595959354,164
2024-01-01 14:20:00,1.0990487570488314,1.099113166820119,1.0990266004835116,1.099064749424994,380
2024-01-01 14:25:00,1.0991064525220882,1.099195489254451,1.0989668152781353,1.0990988646224757,894
2024-01-01 14:30:00,1.0990847765573273,1.0991440715479985,1.0990847765573273,1.0991265337024088,490
2024-01-01 14:35:00,1.099313728963397,1.099313728963397,1.0991829212466244,1.0992092520273122,527
2024-01-01 14:40:00,1.0991301691651443,1.099211481072657,1.0991301691651443,1.0992105522165,717
2024-01-01 14:45:00,1.0993651426531608,1.0993866037314846,1.0992348895298745,1.099355905624216,911
2024-01-01 14:50:00,1.0994306202518533,1.0995107807107434,1.0991702999041157,1.099329439940892,206
2024-01-01 14:55:00,1.0996017968497789,1.0996357447437066,1.0995137854389123,1.099601456857551,647
2024-01-01 15:00:00,1.0996545216405773,1.0996918584557918,1.0995676080039103,1.0996640235923274,758
2024-01-01 15:05:00,1.0995604355655453,1.0996292291729457,1.0995477633664417,1.0995783078366859,361
2024-01-01 15:10:00,1.0994621990027917,1.0995558545588684,1.0992983002979295,1.0994712185868798,258
2024-01-01 15:15:00,1.0995881082521377,1.0995881082521377,1.099324174090155,1.099519465828404,364
2024-01-01 15:20:00,1.099386526454305,1.0995449954070238,1.099386526454305,1.0994971195498715,567
2024-01-01 15:25:00,1.0996451912843457,1.0996451912843457,1.0994936396196788,1.0995685195992808,301
2024-01-01 15:30:00,1.0995446455041156,1.099850750940408,1.0995446455041156,1.099615843361738,254
2024-01-01 15:35:00,1.0995952278540106,1.0996801648141,1.099491848391672,1.0996085604704724,112
2024-01-01 15:40:00,1.0995024188776508,1.099565543629227,1.0995024188776508,1.0995238810986656,396
2024-01-01 15:45:00,1.0994018240396854,1.0994018240396854,1.099244538859403,1.099372396376197,995
2024-01-01 15:50:00,1.099247838663396,1.099367324765861,1.0992194448871384,1.0993277448809902,933
2024-01-01 15:55:00,1.0994364933937266,1.099439739841618,1.0993057466416825,1.0994133847604226,597
2024-01-01 16:00:00,1.099536009616,1.0995632037142304,1.0993674151242698,1.0994347941348357,696
2024-01-01 16:05:00,1.0992420615567349,1.099552859464018,1.0992144665406365,1.0993102202569645,891
2024-01-01 16:10:00,1.09933702365793,1.099566231336569,1.0990562770931684,1.0993275383495495,344
2024-01-01 16:15:00,1.0993329709786326,1.0994156579047236,1.0993329709786326,1.0993660700875225,399
2024-01-01 16:20:00,1.099298978704212,1.0993874143626567,1.0991346012237397,1.0992776843439023,461
2024-01-01 16:25:00,1.0992940142433676,1.0994496216576573,1.0992454014743533,1.0992930568544967,453
2024-01-01 16:30:00,1.0992668033808892,1.0995996409603108,1.0992668033808892,1.0992988777263415,927
2024-01-01 16:35:00,1.0992089743108018,1.0992416986371802,1.0991487562587676,1.0991845806965583,620
2024-01-01 16:40:00,1.0993105768380824,1.0993105768380824,1.0991651333073817,1.099220359432593,485
2024-01-01 16:45:00,1.0992668926956437,1.09938545872591,1.0991667235202671,1.09927643788523,858
2024-01-01 16:50:00,1.099420730906655,1.0994832969696198,1.0991555518828657,1.0993847430095476,411
2024-01-01 16:55:00,1.0994254595668576,1.0995870975867146,1.099303377014335,1.0994901232147511,513
2024-01-01 17:00:00,1.0993045344591144,1.0993634098097027,1.0992361496959295,1.0993523562779552,377
2024-01-01 17:05:00,1.0992821940878577,1.099321205301582,1.0991003620988333,1.0992585737739637,849
2024-01-01 17:10:00,1.0993842831021114,1.0993842831021114,1.0992701307516375,1.0993100773006848,814
2024-01-01 17:15:00,1.0993792365632151,1.0996469185620663,1.0993485371484426,1.0993614558957758,858
2024-01-01 17:20:00,1.0993973077628805,1.0994986458509193,1.0993973077628805,1.0994129606644065,846
2024-01-01 17:25:00,1.099798198383743,1.0999108392095631,1.0997322589493466,1.099798233813472,692
2024-01-01 17:30:00,1.099792802477843,1.0998809569323786,1.0997569376301808,1.0998553228645414,455
2024-01-01 17:35:00,1.0999991051948772,1.1000226842044083,1.0999562907755016,1.0999688794285594,624
2024-01-01 17:40:00,1.100108396258025,1.1001440639828983,1.1000166244625869,1.1000642796049087,938
2024-01-01 17:45:00,1.1001068142133976,1.1003153524072051,1.0999989597856592,1.1001294187300392,115
2024-01-01 17:50:00,1.1000743896981873,1.1001024409532083,1.1000085323042033,1.1000978918055753,144
2024-01-01 17:55:00,1.1001870826391071,1.1002296223699457,1.1000096507160644,1.1001737887276246,420
2024-01-01 18:00:00,1.1000746702193687,1.100282170949827,1.1000746702193687,1.1000965062061707,750
2024-01-01 18:05:00,1.1000695177147657,1.1001210009426063,1.0999531577862685,1.100072824345497,425
2024-01-01 18:10:00,1.1001292740801722,1.1001292740801722,1.099997731939462,1.1000242879907138,247
2024-01-01 18:15:00,1.100020124119615,1.1002128616839086,1.0998954652192914,1.1000324754046524,454
2024-01-01 18:20:00,1.1002460242537189,1.1005031368817513,1.1001440113040277,1.10026394126132,335
2024-01-01 18:25:00,1.100044837651779,1.1001616921796389,1.100044837651779,1.1000772147420608,802
2024-01-01 18:30:00,1.1001830503596732,1.1001830503596732,1.1001371322884839,1.1001458407610982,712
2024-01-01 18:35:00,1.0999755079653182,1.100102420442959,1.099796581719037,1.0999845691739791,204
2024-01-01 18:40:00,1.0999049073354843,1.1000747162762972,1.0998853003753644,1.0999373759874003,573
2024-01-01 18:45:00,1.1001123362487106,1.1001123362487106,1.1000134904011094,1.100046271047097,861
2024-01-01 18:50:00,1.1001236791992322,1.100239580833061,1.0999100972372944,1.1000526990490065,495
2024-01-01 18:55:00,1.0999149033929267,1.0999868951320493,1.099905537249397,1.0999449245712136,545
2024-01-01 19:00:00,1.0997800672027196,1.0999010523508468,1.0997800672027196,1.0998733942002876,705
2024-01-01 19:05:00,1.0999917296596728,1.0999917296596728,1.0998781888227296,1.099941353975181,319
2024-01-01 19:10:00,1.0998340858207214,1.100025405457722,1.0998340858207214,1.0998683173120094,909
2024-01-01 19:15:00,1.0999294944509257,1.1000255204645386,1.099853605841476,1.0998899631709675,950
2024-01-01 19:20:00,1.0997960151640724,1.0999556061189384,1.0997960151640724,1.099894520354958,541
2024-01-01 19:25:00,1.0998739901871124,1.0998798086458357,1.0995805781144412,1.0998293603201974,744
2024-01-01 19:30:00,1.0999831961326658,1.100200058159787,1.0999831961326658,1.10004375472913,972
2024-01-01 19:35:00,1.100143684837315,1.1002250925978125,1.1000102097011208,1.1001071466313617,766
2024-01-01 19:40:00,1.0999053460260877,1.1000481411126182,1.0998414921171393,1.099904632372696,127
2024-01-01 19:45:00,1.0998755808332032,1.0999580080330689,1.0998755808332032,1.099923277804173,893
2024-01-01 19:50:00,1.0998367473420498,1.1000024267053004,1.099781504087027,1.0998570991576961,574
2024-01-01 19:55:00,1.0999766584140234,1.0999766584140234,1.0999062983235464,1.0999423424911756,727
2024-01-01 20:00:00,1.0998683851399882,1.1000472801946282,1.0998414380975787,1.0998630904173323,404
2024-01-01 20:05:00,1.0998808374222093,1.099940823533159,1.0997576926191175,1.0998516167731858,845
2024-01-01 20:10:00,1.1000009375303095,1.1000009375303095,1.0997688603543172,1.0999021155010837,504
2024-01-01 20:15:00,1.0999104789399152,1.1000585599018524,1.0998957978191475,1.0999886910205008,612
2024-01-01 20:20:00,1.0999495220085436,1.0999495220085436,1.0998081707034024,1.0998686613797952,601
2024-01-01 20:25:00,1.0998404290530872,1.0999895230790053,1.0997854324252694,1.099835211256211,447
2024-01-01 20:30:00,1.0997427775226787,1.099804146201632,1.0997339755248128,1.099787716725095,339
2024-01-01 20:35:00,1.0996558681205506,1.0999420061160528,1.0996558681205506,1.0997223838018375,669
2024-01-01 20:40:00,1.0998894732063267,1.099948227871717,1.0997295036362662,1.0998989292258656,946
2024-01-01 20:45:00,1.099985509902558,1.099985509902558,1.0998387667428586,1.0999394273969618,794
2024-01-01 20:50:00,1.0998069615455095,1.099920873341724,1.0997563691052357,1.0998133390015283,436
2024-01-01 20:55:00,1.099980682942746,1.099980682942746,1.0998693424028896,1.0999051251962337,125
2024-01-01 21:00:00,1.1000447820314325,1.1001382942389613,1.099853552640709,1.100117340815935,508
2024-01-01 21:05:00,1.1002199828945978,1.100329749859206,1.100190400003918,1.1002205873419901,176
2024-01-01 21:10:00,1.100006030673174,1.1000920351479737,1.100006030673174,1.1000686503453947,316
2024-01-01 21:15:00,1.1000384085322392,1.1001237712797498,1.0997996975008324,1.100020226938108,427
2024-01-01 21:20:00,1.1001912624225316,1.1002305242682369,1.1000079416396322,1.1001469180530268,936
2024-01-01 21:25:00,1.1000551130167808,1.1002186006885897,1.099941630139384,1.100076151106465,873
2024-01-01 21:30:00,1.0999903223564482,1.1001297036516942,1.0999903223564482,1.1001205330492796,122
2024-01-01 21:35:00,1.1002079438619623,1.1002867734057764,1.1001648612247137,1.1001979964546225,855
2024-01-01 21:40:00,1.1001271403350512,1.1002050666151566,1.0999636622282947,1.1001053034074646,769
2024-01-01 21:45:00,1.1001195656096066,1.1001280302954322,1.1000220268731917,1.1000993508718584,817
2024-01-01 21:50:00,1.0998370132474427,1.0998511756266,1.0997594403868676,1.0997752241378516,409
2024-01-01 21:55:00,1.0996192326897358,1.099701961236944,1.0996192326897358,1.0996727853737183,698
2024-01-01 22:00:00,1.0996815393638515,1.0996815393638515,1.099587489989292,1.099647528558579,366
2024-01-01 22:05:00,1.0995823756160064,1.0995823756160064,1.0995087848714258,1.0995227502403824,514
2024-01-01 22:10:00,1.0995970619915751,1.0997150810765346,1.0995970619915751,1.0996859913707755,745
2024-01-01 22:15:00,1.0995589598242754,1.0997425304110247,1.0994461002434113,1.0995429772329794,366
2024-01-01 22:20:00,1.0994737637927594,1.0996110971583193,1.099402254972066,1.0994989727843099,432
2024-01-01 22:25:00,1.0995079707083832,1.0996049878405174,1.0994626491038177,1.0995120468420383,879
2024-01-01 22:30:00,1.0996735579951218,1.0996735579951218,1.0996199394151904,1.099656174170945,549
2024-01-01 22:35:00,1.0994882265276213,1.099564961086104,1.099438405726388,1.099512587955827,664
2024-01-01 22:40:00,1.0995951189270845,1.0997647617325683,1.0995951189270845,1.0996289043310425,710
2024-01-01 22:45:00,1.0996316352580189,1.099737901269272,1.0995217362002732,1.0996299276371444,346
2024-01-01 22:50:00,1.0994774144750965,1.0997339566360358,1.0994774144750965,1.0995317767720396,135
2024-01-01 22:55:00,1.0995236958630217,1.099588115191336,1.0995236958630217,1.099577987119466,500
2024-01-01 23:00:00,1.099631861753171,1.0996577368470815,1.0995068715106568,1.0995978930890233,127
2024-01-01 23:05:00,1.0994804316995497,1.099634530190406,1.0994804316995497,1.0995378714013075,319
